NL input;Predicted Key Values
"The flow time for ""Record Invoice Receipt"" must be less than 30 minutes on average.";"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"The maximum pooling time for ""Create Purchase Order Item"" events concerning purchase orders should not exceed 3 days.";"	Activity: [""Create Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
"On average, the pooling time for ""Vendor creates invoice"" with ""POI"" entities should be longer than 5 hours.";"	Activity: [""Vendor creates invoice""], EntityType: [""POI""], Actor: []
		"
"The pooling time for ""Record Goods Receipt"" activities related to procurement items should not exceed 24 hours on average.";"	Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
"The pooling time for ""Remove Payment Block"" concerning POIs should not be longer than 12 hours.";"	Activity: [""Remove Payment Block""], EntityType: [""POI""], Actor: []
		"
"The maximum pooling time for ""Receive Order Confirmation"" related to POIs should not exceed 36 hours.";"	Activity: [""Receive Order Confirmation""], EntityType: [""POI""], Actor: []
		"
"The pooling time of ""Record Service Entry Sheet"" events regarding purchase order items should average more than 8 hours.";"	Activity: [""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
"The average pooling time of ""Delete Purchase Order Item"" for procurement orders should not exceed 7 days.";"	Activity: [""Delete Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
"The maximum readiness time for ""Create Purchase Order Item"" in relation to Purchase Orders must not exceed 12 hours.";"	Activity: [""Create Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
The minimum readiness time for clearing an invoice related to a purchase order must be at least 6 hours.;"	Activity: [""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
The average readiness time for recording an invoice receipt regarding a purchase order item should be more than 2 hours.;"	Activity: [""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
The maximum readiness time for invoice creation by a vendor related to a purchase order items must be no longer than 10 hours.;"	Activity: [""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
"The readiness time for ""Create Purchase Order Item"" concerning purchase orders must not exceed 4 hours.";"	Activity: [""Create Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
The average readiness time for receiving an order confirmation related to purchase orders should be more than 2 hours.;"	Activity: [""Receive Order Confirmation""], EntityType: [""PO""], Actor: []
		"
The minimum readiness time of clearing an invoice w.r.t. to purchase order items must be at least 12 hours.;"	Activity: [""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
The lagging time for receiving an order confirmation w.r.t  purchase orders must not exceed 2 days.;"	Activity: [""Receive Order Confirmation""], EntityType: [""PO""], Actor: []
		"
The lagging time for clearing invoices related to purchase order items should exceed 6 hours on average.;"	Activity: [""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
The average lagging time for modifying an order quantity concerning purchase order items should be less than 4 hours.;"	Activity: [""Change Quantity""], EntityType: [""POI""], Actor: []
		"
The lagging time for recording an invoice receipt concerningn object type PO should be at least 1 day on average.;"	Activity: [""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
The lagging time for handling a service entry sheet concerning purchase orders must be no more than 3 hours on average.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
The lagging time for vendor invoice creation, in relation to purchase order items, should not exceed 10 hours.;"	Activity: [""Vendor creates invoice""], EntityType: [""POI""], Actor: []
		"
The lagging time for unblocking a payment concerning purchase orders should be at least 2 days on average.;"	Activity: [""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
"For each Purchase Order and its associated Purchase Order Items, the POI should be linked to the ""Create Purchase Order Item"" event of the PO.";"	Activity: [""Create Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []
		"
Any Purchase Order and its Purchase Order Items should be connected to the event of the creation of a Purchase Order Item of the PO.;"	Activity: [""Create Purchase Order Item""], EntityType: [""PO"", ""POI""], Actor: []
		"
For every Purchase Order and its related Purchase Order Items, the Purchase Order Items should be linked to the event when the vendor creates the invoice for the PO.;"	Activity: [""Vendor creates invoice""], EntityType: [""PO"", ""POI""], Actor: []
		"
A Purchase Order and its related Purchase Order Items must be linked to the event of invoice receipt recording of the PO.;"	Activity: [""Record Invoice Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
Any PO and all its Purchase Order Items must be associated with the event when the Purchase Order Item is deleted for the PO.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""PO"", ""POI""], Actor: []
		"
For every Purchase Order and its related Purchase Order Items, the Purchase Order Items should be connected to the event of clearing the invoice for the PO.;"	Activity: [""Clear Invoice""], EntityType: [""PO"", ""POI""], Actor: []
		"
Any Purchase Order Item and its associated Purchase Order should be linked to the event when for the PO the service entry sheet is recorded.;"	Activity: [""Record Service Entry Sheet""], EntityType: [""POI"", ""PO""], Actor: []
		"
For each Purchase Order and its contained Purchase Order Items, the POI must be connected to the event when the payment block is removed for the PO.;"	Activity: [""Remove Payment Block""], EntityType: [""POI"", ""PO""], Actor: []
		"
If a Purchase Requisition Item is created for a PO, and then another requisition itme is created for the same PO, the corresponding Goods Receipts should follow the same order.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [""POI"", ""PO""], Actor: []
		"
If two POIs are created for the same PO, the corresponding Invoice Receipts should be processed in the same order.;"	Activity: [""Create Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []
		"
When two POIs are deleted from a PO, the corresponding Invoice clearing actions should be done in the same order as the deletion.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []
		"
If two Purchase Order Items (POIs) are created for a Purchase Order (PO), the Service Entry Sheet should be created for them in the same order.;"	Activity: [""Create Purchase Requisition Item"", ""Record Service Entry Sheet""], EntityType: [""POI"", ""PO""], Actor: []
		"
If two Purchase Order Items are created for a PO, the corresponding Vendor invoice creations should happen in the same sequence as the POI creation.;"	Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI"", ""PO""], Actor: []
		"
If two Purchase Order Items (POIs) are created for a PO, the Invoice Receipt for the items should follow the order of creation.;"	Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
If two Purchase Order Items (POIs) are created for the same PO, then the corresponding Goods Receipt should happen in the same sequence.;"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""POI"", ""PO""], Actor: []
		"
"If a ""Purchase Order Item"" is created but not followed by a ""Vendor creates invoice"" event within 7 days, a ""Record Invoice Receipt"" event must be triggered.";"	Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
"If a ""Purchase Order"" has no ""Record Goods Receipt"" event within 30 days of being created, a ""Clear Invoice"" event should be issued.";"	Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
"If for a POI, a ""Vendor creates invoice"" event is not recorded within 15 days after a ""Create Purchase Requisition Item"" event, a ""Record Service Entry Sheet"" event must be created.";"	Activity: [""Vendor creates invoice"", ""Create Purchase Requisition Item"", ""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
"If for a PO, the ""Record Invoice Receipt"" event has not occurred within 7 days of ""Record Goods Receipt"", a ""Remove Payment Block"" event must be generated.";"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt"", ""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
"If a ""Purchase Order Item"" is deleted but no ""Record Invoice Receipt"" occurs within 14 days, a ""Clear Invoice"" must be issued.";"	Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
"If a ""Purchase Order"" has not received an ""Order Confirmation"" within 48 hours after creation, a ""Remove Payment Block"" event must occur.";"	Activity: [""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
"If for a PO, an ""Invoice Receipt"" is not recorded within 14 days of a ""Create Purchase Order Item"" event, a ""Clear Invoice"" event should occur.";"	Activity: [""Record Invoice Receipt"", ""Create Purchase Order Item"", ""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
"If for a POI,  the ""Change Quantity"" event does not happen within 5 days after a ""Create Purchase Order Item"" event, a ""Record Invoice Receipt"" must be triggered.";"	Activity: [""Change Quantity"", ""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
For a given PO, a new purchase order item (POI) cannot be created if a goods receipt for a previously created POI has not been recorded within 10 days.;"	Activity: [""Record Goods Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
For a given PO, a new purchase order item (POI) cannot be created if a goods receipt for a previously created POI has not been recorded within 10 days.;"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
For a given PO, a new purchase order item (POI) cannot be created if a vendor invoice for a previously created POI has not been generated within 15 days.;"	Activity: [""Create Purchase Order Item""], EntityType: [""PO"", ""POI""], Actor: []
		"
For a given PO, a new purchase order item (POI) cannot be created if a service entry sheet for a previously created POI has not been recorded within 20 days.;"	Activity: [""Create Purchase Requisition Item"", ""Record Service Entry Sheet""], EntityType: [""PO"", ""POI""], Actor: []
		"
For a given PO, a new purchase order item (POI) cannot be created if a payment block for a previously generated POI has not been removed within 7 days.;"	Activity: [""Remove Payment Block"", ""Create Purchase Requisition Item""], EntityType: [""PO"", ""POI""], Actor: []
		"
For a given PO, a purchase order item (POI) cannot be created if the quantity change has not been performed for a previously created POI within 3 days.;"	Activity: [""Create Purchase Order Item""], EntityType: [""PO"", ""POI""], Actor: []
		"
For a given PO, a new purchase order item (POI) cannot be created if an invoice receipt has not been recorded for a previously created POI within 5 days.;"	Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
"All Purchase Order Items associated with the same Purchase Order should have the ""Create Purchase Order Item"" event executed together.";"	Activity: [""Create Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []
		"
"All Purchase Order Items linked to a Purchase Order must have the ""Record Goods Receipt"" activity happen simultaneously.";"	Activity: [""Record Goods Receipt""], EntityType: [""POI"", ""PO""], Actor: []
		"
"Any Purchase Order that has Purchase Order Items should have ""Create Purchase Requisition Item"" performed at the same time for all related items.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [""PO""], Actor: []
		"
"Purchase Order Items associated with the same Purchase Order must have the ""Delete Purchase Order Item"" event executed together.";"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []
		"
"All Purchase Order Items related to the same Purchase Order should have the ""Vendor creates invoice"" event happen simultaneously.";"	Activity: [""Vendor creates invoice""], EntityType: [""POI"", ""PO""], Actor: []
		"
"All Purchase Order Items linked to a Purchase Order must undergo the ""Record Invoice Receipt"" process together.";"	Activity: [""Record Invoice Receipt""], EntityType: [""POI"", ""PO""], Actor: []
		"
"Any Purchase Order Item must have the ""Clear Invoice"" event executed when the corresponding Purchase Order clears its invoice.";"	Activity: [""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
"All Purchase Order Items must be processed for ""Record Service Entry Sheet"" at the same time for each related Purchase Order.";"	Activity: [""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
All items associated with a purchase order must be created at the same time.;"	Activity: [], EntityType: [""POI"", ""PO""], Actor: []
		"
Each item in a purchase order must have its goods receipt recorded at the same time.;"	Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
When an invoice is created for a purchase order item, it should be created for all items within the same purchase order.;"	Activity: [""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
"For each Purchase Order (PO), if a ""Record Goods Receipt"" event occurs, then all corresponding PO Items (POI) should also have a ""Record Invoice Receipt"" event.";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
"If a ""Remove Payment Block"" event happens for a PO, then a ""Clear Invoice"" event must be recorded for all associated PO Items (POI).";"	Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [""PO"", ""POI""], Actor: []
		"
"When a ""Create Purchase Order Item"" event is recorded for a PO, a corresponding ""Record Goods Receipt"" event should occur for all related POIs.";"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
"If a ""Vendor creates invoice"" event occurs for a PO, then a ""Record Invoice Receipt"" event must also be executed for all PO Items.";"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
"When a ""Create Purchase Order Item"" event occurs for a given PO, all associated PO Items should reflect the ""Record Service Entry Sheet"" event.";"	Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []
		"
"If  a ""Create Purchase Requisition Item"" event occurs for a PO, a corresponding ""Create Purchase Order Item"" event must be executed for every related PO Item (POI).";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""PO"", ""POI""], Actor: []
		"
"For each Purchase Order (PO), if a ""Record Goods Receipt"" event occurs, then all corresponding PO Items (POI) should also have a ""Record Invoice Receipt"" event within 7 days.";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
"If a ""Remove Payment Block"" event happens for a PO, then a ""Clear Invoice"" event must be recorded for all associated PO Items (POI) within 5 days.";"	Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [""PO"", ""POI""], Actor: []
		"
"When a ""Create Purchase Order Item"" event is recorded for a PO, a corresponding ""Record Goods Receipt"" event should occur for all related POIs within 10 days.";"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
"If a ""Vendor creates invoice"" event occurs for a PO, then a ""Record Invoice Receipt"" event must also be executed for all PO Items within 14 days.";"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
"When a ""Create Purchase Order Item"" event occurs for a given PO, all associated PO Items should reflect the ""Record Service Entry Sheet"" event within 5 days.";"	Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []
		"
"If a ""Create Purchase Requisition Item"" event occurs for a PO, a corresponding ""Create Purchase Order Item"" event must be executed for every related PO Item (POI) within 3 days.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""PO"", ""POI""], Actor: []
		"
Whenever a Purchase Order item is created for a PO and the next step is to delete a Purchase Order Item for that PO, the system should ensure that an invoice receipt is recorded before clearing the invoice.;"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""POI"", ""PO""], Actor: []
		"
If a Purchase Order Item is created and the next event is the vendor creating an invoice, then goods receipt must occur before the invoice is cleared.;"	Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
If a Purchase Order is created and the next action is to record a service entry sheet, the system must ensure the payment block is removed before clearing the invoice.;"	Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet"", ""Remove Payment Block"", ""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
"Whenever a Purchase Order Item undergoes a ""Record Invoice Receipt"" event and the next action is ""Delete Purchase Order Item"", the system should check that the service entry sheet is recorded before the payment block is removed.";"	Activity: [""Record Invoice Receipt"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
If a Purchase Order Item is created and the next action is receiving the order confirmation, then the system must ensure that the purchase requisition item is created before the order is packed.;"	Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation"", ""pack shipment""], EntityType: [""POI""], Actor: []
		"
For every Purchase Order, if an invoice receipt is recorded and the next action is to remove a payment block, then a service entry sheet must be recorded before clearing the invoice.;"	Activity: [""Record Invoice Receipt"", ""Remove Payment Block"", ""Record Service Entry Sheet"", ""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
If a Purchase Order Item is created and the next event is creating a Purchase Order Item for that PO, then the system must ensure that goods receipt is recorded before the invoice receipt is cleared.;"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
"If a Purchase Order undergoes a ""Vendor creates invoice"" event and the next event is to delete a Purchase Order Item, then a service entry sheet must be recorded before the invoice is cleared.";"	Activity: [""Vendor creates invoice"", ""Delete Purchase Order Item"", ""Record Service Entry Sheet"", ""Clear Invoice""], EntityType: [], Actor: []
		"
If a Vendor creates an invoice for a Purchase Order, the Invoice Receipt must occur within 10 days, and the Goods Receipt should follow.;"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [""PO""], Actor: []
		"
After a Purchase Order is confirmed, the related goods receipt must be recorded within 5 days, and the invoice receipt must follow.;"	Activity: [""Receive Order Confirmation"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
For every Purchase Order Item, when a goods receipt is recorded, the invoice receipt must be made within 10 days, followed by clearing the invoice.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
"If a Purchase Order undergoes a ""Receive Order Confirmation"" event, then the quantity must be changed within 3 days, and the invoice must be cleared after that.";"	Activity: [""Receive Order Confirmation"", ""Change Quantity"", ""Clear Invoice""], EntityType: [], Actor: []
		"
After a Purchase Order is confirmed, the Record Goods Receipt must be done within 5 days, and the Record Invoice Receipt should follow.;"	Activity: [""Receive Order Confirmation"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
For every Purchase Order Item, when the Record Goods Receipt event is recorded, the Record Invoice Receipt must happen within 10 days, followed by Clear Invoice.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
If a Purchase Order undergoes a Receive Order Confirmation event, then the Change Quantity must be recorded within 3 days, and the Clear Invoice must occur afterward.;"	Activity: [""Receive Order Confirmation"", ""Change Quantity"", ""Clear Invoice""], EntityType: [], Actor: []
		"
When a Purchase Order Item is created, a Record Goods Receipt must occur within 7 days, and a Record Invoice Receipt must follow.;"	Activity: [""Create Purchase Requisition Item"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
A Purchase Order Item may not have the quantity changed more than twice a day.;"	Activity: [""Change Quantity""], EntityType: [""POI""], Actor: []
		"
No more than five purchase order items can be created per week.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A Purchase Order must not have more than 3 invoice receipts recorded in a single month.;"	Activity: [""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
For a given PO, the vendor should not create more than 10 invoices in a day.;"	Activity: [""Vendor creates invoice""], EntityType: [""PO""], Actor: []
		"
A Purchase Order should not have more than two goods receipts on the same day.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
"No more than five ""Delete Purchase Order Item"" actions can be performed on a single POI in a week.";"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
A PO should not have more than one order confirmation received per day.;"	Activity: [""Receive Order Confirmation""], EntityType: [""PO""], Actor: []
		"
A Purchase Order Item must not have more than five service entry sheets recorded in a month.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
"No ""Clear Invoice"" action should occur more than once per week for any PO.";"	Activity: [""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
A POI should not have its quantity changed more than three times a day.;"	Activity: [""Change Quantity""], EntityType: [""POI""], Actor: []
		"
No purchase requisition items should be created between 8 PM and 6 AM.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
Order items cannot be created between 10 PM and 4 AM.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
Vendors are not allowed to submit invoices between 7 PM and 7 AM.;"	Activity: [], EntityType: [], Actor: []
		"
Goods receipts must not be recorded from 9 AM to 5 PM.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
Invoice receipts should not be logged between 11 PM and 7 AM.;"	Activity: [], EntityType: [], Actor: []
		"
Purchase order items must not be deleted between 6 AM and 12 PM.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
No invoices should be cleared during business hours (9 AM - 6 PM).;"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
Service entry sheets must not be recorded from midnight to 8 AM.;"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
Payment blocks should not be removed after 9 PM.;"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
Changing the quantity of an order is restricted between 3 PM and 10 PM.;"	Activity: [""Change Quantity""], EntityType: [""PO""], Actor: []
		"
Purchase requisition items must not be created on Mondays.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
No purchase order item should be deleted on Sundays.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
Vendors are not allowed to generate invoices on Fridays.;"	Activity: [], EntityType: [], Actor: []
		"
Goods receipts cannot be recorded on the weekend.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
It is forbidden to register an invoice receipt on Tuesdays.;"	Activity: [], EntityType: [], Actor: []
		"
Payments should never be cleared on Wednesdays.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
Recording a service entry sheet is not allowed on Sundays.;"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
The quantity of an order must not be modified on Thursdays.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
Receiving an order confirmation is prohibited on Saturdays.;"	Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []
		"
Removing a payment block is strictly restricted on Mondays.;"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
"The average count of ""Create Purchase Requisition Item"" events on Mondays must stay below 3.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"On Tuesdays, the number of ""Vendor creates invoice"" events should not exceed 2 on average.";"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
"The average number of ""Record Goods Receipt"" events on Wednesdays must not surpass 5.";"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
"Thursdays should see no more than 4 ""Delete Purchase Order Item"" events on average.";"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"The number of ""Clear Invoice"" events on Fridays should stay under 3 on average.";"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
"On Saturdays, the average number of ""Record Invoice Receipt"" events must not exceed 1.";"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"The average number of ""Record Service Entry Sheet"" events on Sundays should be under 2.";"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
"On Mondays, no more than 6 ""Change Quantity"" events should be recorded on average.";"	Activity: [""Change Quantity""], EntityType: [], Actor: []
		"
"The average number of ""Receive Order Confirmation"" events on Tuesdays must remain below 3.";"	Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"On Wednesdays, the average count of ""Create Purchase Order Item"" events must stay below 4.";"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"No more than 5 ""Create Purchase Requisition Item"" events are allowed in any week.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"Ensure that between Monday and Friday, no more than 3 ""Vendor creates invoice"" events happen in any week.";"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
"The number of ""Record Goods Receipt"" events from Wednesday to Saturday must not exceed 4 per week.";"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
"In any given week, no more than 6 events of ""Record Invoice Receipt"" should occur between Monday and Wednesday.";"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"Limit the occurrence of ""Delete Purchase Order Item"" events to a maximum of 2 from Thursday to Sunday for every week.";"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"There must be no more than 5 ""Clear Invoice"" events between Monday and Thursday in any given week.";"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
"The total number of ""Record Service Entry Sheet"" events should not exceed 3 from Friday to Sunday in a week.";"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
"In each week, no more than 1 ""Remove Payment Block"" event should occur during the weekend (Saturday and Sunday).";"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
"The number of ""Change Quantity"" events should not exceed 10 in any week.";"	Activity: [""Change Quantity""], EntityType: [], Actor: []
		"
"Ensure that no more than 7 ""Receive Order Confirmation"" events happen in a single week.";"	Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []
		"
No single person should handle more than 5 events involving creating or deleting purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
A single individual must not perform more than 5 actions related to creating or deleting purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
It is prohibited for one person to execute more than 5 events involving the creation or deletion of purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
No individual is allowed to carry out more than 5 events related to creating or deleting purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
One person must not perform more than 5 events involving the creation or deletion of purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
No single person should execute more than 5 events related to creating or deleting purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
It is not permitted for one person to handle more than 5 events involving the creation or deletion of purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
No single individual is allowed to perform more than 5 events related to creating or deleting purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
One person must not carry out more than 5 events involving the creation or deletion of purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
No single person should perform more than 5 events related to creating or deleting purchase requisitions or orders.;"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
The average time from the creation of a purchase order item (POI) for a PO until the quantity change for the related POI is less than 5 days.;"	Activity: [""Create Purchase Order Item"", ""Change Quantity""], EntityType: [""POI"", ""PO""], Actor: []
		"
The average time between the creation of a purchase order item (POI) for a PO until the deletion of that POI is greater than 2 days.;"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
From recording a goods receipt for a PO to the invoice receipt for the related POI, less than 4 days should pass on average.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO"", ""POI""], Actor: []
		"
The average time from receiving an order confirmation for a PO to creating a purchase order item for the related POI is less than 5 days.;"	Activity: [""Receive Order Confirmation"", ""Create Purchase Order Item""], EntityType: [""PO"", ""POI""], Actor: []
		"
The average time between creating a purchase order item for a PO until the vendor creating an invoice for that POI should be greater than 3 days.;"	Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI"", ""PO""], Actor: []
		"
No single person should execute more than 6 events related to deleting purchase order items or clearing invoices.;"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []
		"
No single person should execute more than 15 events that involve either creating or deleting purchase order items.;"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
