NL input,Key Values,Cypher Query
"If a ""Customer Order"" has not received a ""Pick Up Empty Container"" event within 48 hours after registration, a ""Depart"" event must occur.","Activity: [""Register Customer Order"", ""Pick Up Empty Container"", ""Depart""], EntityType: [""Customer Order""], Actor: []","MATCH (registerEvent:Event {Activity: ""Register Customer Order""})-[:CORR]->(order:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (pickUpEvent:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(order) WHERE pickUpEvent.timestamp <= registerEvent.timestamp + duration({hours: 48}) WITH order, registerEvent, pickUpEvent WHERE pickUpEvent IS NULL OPTIONAL MATCH (departEvent:Event {Activity: ""Depart""})-[:CORR]->(order) WHERE departEvent.timestamp > registerEvent.timestamp + duration({hours: 48}) WITH order, COUNT(departEvent) AS departures RETURN CASE WHEN any(x in COLLECT(departures) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If for a Handling Unit, a ""Weigh"" event is not recorded within 14 days of a ""Load Truck"" event, a ""Bring to Loading Bay"" event should occur.","Activity: [""Load Truck"", ""Weigh"", ""Bring to Loading Bay""], EntityType: [""Handling Unit""], Actor: []","MATCH (loadEvent:Event {Activity: ""Load Truck""})-[:CORR]->(unit:Entity {EntityType: ""Handling Unit""}) OPTIONAL MATCH (weighEvent:Event {Activity: ""Weigh""})-[:CORR]->(unit) WHERE weighEvent.timestamp <= loadEvent.timestamp + duration({days: 14}) WITH unit, loadEvent, weighEvent WHERE weighEvent IS NULL OPTIONAL MATCH (bringEvent:Event {Activity: ""Bring to Loading Bay""})-[:CORR]->(unit) WHERE bringEvent.timestamp > loadEvent.timestamp + duration({days: 14}) WITH unit, COUNT(bringEvent) AS brings RETURN CASE WHEN any(x in COLLECT(brings) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If for a Forklift, the ""Reschedule Container"" event does not happen within 5 days after a ""Load to Vehicle"" event, a ""Place in Stock"" must be triggered.","Activity: [""Load to Vehicle"", ""Reschedule Container"", ""Place in Stock""], EntityType: [""Forklift""], Actor: []","MATCH (loadEvent:Event {Activity: ""Load to Vehicle""})-[:CORR]->(forklift:Entity {EntityType: ""Forklift""}) OPTIONAL MATCH (rescheduleEvent:Event {Activity: ""Reschedule Container""})-[:CORR]->(forklift) WHERE rescheduleEvent.timestamp <= loadEvent.timestamp + duration({days: 5}) WITH forklift, loadEvent, rescheduleEvent WHERE rescheduleEvent IS NULL OPTIONAL MATCH (stockEvent:Event {Activity: ""Place in Stock""})-[:CORR]->(forklift) WHERE stockEvent.timestamp > loadEvent.timestamp + duration({days: 5}) WITH forklift, COUNT(stockEvent) AS stocks RETURN CASE WHEN any(x in COLLECT(stocks) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"For a given Customer Order, a new Transport Document cannot be created if a Vehicle has not been booked for a previously created Transport Document within 10 days.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(vehicleBookingEvent:Event {Activity: ""Book Vehicles""}) WHERE vehicleBookingEvent.timestamp < createEvent.timestamp + duration({days: 10}) } OPTIONAL MATCH (co)-[:REL]-(newTd:Entity {EntityType: ""Transport Document""})<-[:CORR]-(newCreateEvent:Event {Activity: ""Create Transport Document""}) WHERE newCreateEvent.timestamp > createEvent.timestamp + duration({days: 10}) WITH co, newTd, COUNT(newTd) AS newTransportDocumentsCreated RETURN CASE WHEN any(x in COLLECT(newTd) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given Customer Order, a new Transport Document cannot be created if an Empty Container has not been ordered for a previously created Transport Document within 15 days.","Activity: [""Create Transport Document"", ""Order Empty Containers""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(emptyContainerOrderEvent:Event {Activity: ""Order Empty Containers""}) WHERE emptyContainerOrderEvent.timestamp < createEvent.timestamp + duration({days: 15}) } OPTIONAL MATCH (co)-[:REL]-(newTd:Entity {EntityType: ""Transport Document""})<-[:CORR]-(newCreateEvent:Event {Activity: ""Create Transport Document""}) WHERE newCreateEvent.timestamp > createEvent.timestamp + duration({days: 15}) WITH co, newTd, COUNT(newTd) AS newTransportDocumentsCreated RETURN CASE WHEN any(x in COLLECT(newTd) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given Customer Order, a new Transport Document cannot be created if a Pickup of Empty Container has not been performed for a previously created Transport Document within 20 days.","Activity: [""Create Transport Document"", ""Pick Up Empty Container""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(pickUpEvent:Event {Activity: ""Pick Up Empty Container""}) WHERE pickUpEvent.timestamp < createEvent.timestamp + duration({days: 20}) } OPTIONAL MATCH (co)-[:REL]-(newTd:Entity {EntityType: ""Transport Document""})<-[:CORR]-(newPickUpEvent:Event {Activity: ""Pick Up Empty Container""}) WHERE newPickUpEvent.timestamp > createEvent.timestamp + duration({days: 20}) WITH co, newTd, COUNT(newTd) AS transportDocumentsWithPickUp RETURN CASE WHEN any(x in COLLECT(newTd) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given Customer Order, a new Transport Document cannot be created if a Goods Collection has not been recorded for a previously created Transport Document within 7 days.","Activity: [""Create Transport Document"", ""Collect Goods""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(goodsCollectionEvent:Event {Activity: ""Collect Goods""}) WHERE goodsCollectionEvent.timestamp < createEvent.timestamp + duration({days: 7}) } OPTIONAL MATCH (co)-[:REL]-(newTd:Entity {EntityType: ""Transport Document""})<-[:CORR]-(newCollectEvent:Event {Activity: ""Collect Goods""}) WHERE newCollectEvent.timestamp > createEvent.timestamp + duration({days: 7}) WITH co, newTd, COUNT(newTd) AS newTransportDocumentsCreated RETURN CASE WHEN any(x in COLLECT(newTd) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given Customer Order, a new Transport Document cannot be created if a Truck has not been assigned to a previously created Transport Document within 5 days.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(truckBookingEvent:Event {Activity: ""Book Vehicles""}) WHERE truckBookingEvent.timestamp < createEvent.timestamp + duration({days: 5}) } OPTIONAL MATCH (co)-[:REL]-(newTd:Entity {EntityType: ""Transport Document""})<-[:CORR]-(newBookTruckEvent:Event {Activity: ""Book Vehicles""}) WHERE newBookTruckEvent.timestamp > createEvent.timestamp + duration({days: 5}) WITH co, newTd, COUNT(newTd) AS transportDocumentsWithTruckBooking RETURN CASE WHEN any(x in COLLECT(newTd) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given Customer Order, a new Transport Document cannot be created if a Handling Unit has not been placed in stock for a previously created Transport Document within 3 days.","Activity: [""Create Transport Document"", ""Place in Stock""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE placeInStockEvent.timestamp < createEvent.timestamp + duration({days: 3}) } OPTIONAL MATCH (co)-[:REL]-(newTd:Entity {EntityType: ""Transport Document""})<-[:CORR]-(newPlaceInStockEvent:Event {Activity: ""Place in Stock""}) WHERE newPlaceInStockEvent.timestamp > createEvent.timestamp + duration({days: 3}) WITH co, newTd, COUNT(newTd) AS transportDocumentsWithStockPlacement RETURN CASE WHEN any(x in COLLECT(newTd) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given Customer Order, a new Transport Document cannot be created if a Vehicle has not been loaded for a previously created TD within 5 days.","Activity: [""Create Transport Document"", ""Load to Vehicle""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(loadEvent:Event {Activity: ""Load to Vehicle""}) WHERE loadEvent.timestamp < createEvent.timestamp + duration({days: 5}) } OPTIONAL MATCH (co)-[:REL]-(newTd:Entity {EntityType: ""Transport Document""})<-[:CORR]-(newLoadEvent:Event {Activity: ""Load to Vehicle""}) WHERE newLoadEvent.timestamp > createEvent.timestamp + duration({days: 5}) WITH co, newTd, COUNT(newTd) AS transportDocumentsWithLoading RETURN CASE WHEN any(x in COLLECT(newTd) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"Whenever a Customer Order is registered, all associated Transport Documents must have the ""Create Transport Document"" event executed at the same time.","Activity: [""Create Transport Document""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})-[:REL]-(td:Entity {EntityType: ""Transport Document""}) MATCH (td)<-[:CORR]-(registerCOEvent:Event {Activity: ""Create Transport Document""}) WITH co, COUNT(DISTINCT registerCOEvent) AS registerCOEvents RETURN CASE WHEN any (x in COLLECT(registerCOEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"Trucks carrying multiple Containers must have the ""Order Empty Containers"" activity executed for all linked Containers together.","Activity: [""Order Empty Containers""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (t:Entity {EntityType: ""Truck""})-[:REL]-(c:Entity {EntityType: ""Container""}) MATCH (c)<-[:CORR]-(orderContainersEvent:Event {Activity: ""Order Empty Containers""}) WITH t, COUNT(DISTINCT orderContainersEvent) AS orderContainersEvents RETURN CASE WHEN any (x in COLLECT(orderContainersEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"Each Container should have the ""Pick Up Empty Container"" event occur simultaneously for all of its associated Handling Units.","Activity: [""Pick Up Empty Container""], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (c:Entity {EntityType: ""Container""})-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) MATCH (hu)<-[:CORR]-(pickupEvent:Event {Activity: ""Pick Up Empty Container""}) WITH c, COUNT(DISTINCT pickupEvent) AS pickupEvents RETURN CASE WHEN any (x in COLLECT(pickupEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"When Vehicles are booked for a Transport Document, all assigned Vehicles must be processed for ""Book Vehicles"" at the same time.","Activity: [""Book Vehicles""], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(v:Entity {EntityType: ""Vehicle""}) MATCH (v)<-[:CORR]-(bookVehiclesEvent:Event {Activity: ""Book Vehicles""}) WITH td, COUNT(DISTINCT bookVehiclesEvent) AS bookVehiclesEvents RETURN CASE WHEN any (x in COLLECT(bookVehiclesEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"Whenever a Truck transports multiple Containers, the ""Drive to Terminal"" event must be recorded simultaneously for all of them.","Activity: [""Drive to Terminal""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (t:Entity {EntityType: ""Truck""})-[:REL]-(c:Entity {EntityType: ""Container""}) MATCH (c)<-[:CORR]-(driveToTerminalEvent:Event {Activity: ""Drive to Terminal""}) WITH t, COUNT(DISTINCT driveToTerminalEvent) AS driveToTerminalEvents RETURN CASE WHEN any (x in COLLECT(driveToTerminalEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"Every Handling Unit inside a Container must be processed together for the ""Bring to Loading Bay"" activity.","Activity: [""Bring to Loading Bay""], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (c:Entity {EntityType: ""Container""})-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) MATCH (hu)<-[:CORR]-(bringToLoadingBayEvent:Event {Activity: ""Bring to Loading Bay""}) WITH c, COUNT(DISTINCT bringToLoadingBayEvent) AS bringToLoadingBayEvents RETURN CASE WHEN any (x in COLLECT(bringToLoadingBayEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"All Containers assigned to a Truck must undergo the ""Pick Up Empty Container"" event at the same time.","Activity: [""Pick Up Empty Container""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (t:Entity {EntityType: ""Truck""})-[:REL]-(c:Entity {EntityType: ""Container""}) MATCH (c)<-[:CORR]-(pickupEvent:Event {Activity: ""Pick Up Empty Container""}) WITH t, COUNT(DISTINCT pickupEvent) AS pickupEvents RETURN CASE WHEN any (x in COLLECT(pickupEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"The ""Order Empty Containers"" event should take place simultaneously for all Containers assigned to the same Truck.","Activity: [""Order Empty Containers""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (t:Entity {EntityType: ""Truck""})-[:REL]-(c:Entity {EntityType: ""Container""}) MATCH (c)<-[:CORR]-(orderContainersEvent:Event {Activity: ""Order Empty Containers""}) WITH t, COUNT(DISTINCT orderContainersEvent) AS orderContainersEvents RETURN CASE WHEN any (x in COLLECT(orderContainersEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"Vehicles assigned to a Transport Document must undergo the ""Reschedule Container"" activity simultaneously.","Activity: [""Reschedule Container""], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})-[:REL]-(v:Entity {EntityType: ""Vehicle""}) MATCH (v)<-[:CORR]-(rescheduleEvent:Event {Activity: ""Reschedule Container""}) WITH td, COUNT(DISTINCT rescheduleEvent) AS rescheduleEvents RETURN CASE WHEN any (x in COLLECT(rescheduleEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"For each Customer Order (CO), if a ""Register Customer Order"" event occurs, then all corresponding Transport Documents (TD) should also have a ""Create Transport Document"" event.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(registerEvent:Event {Activity: ""Register Customer Order""}) MATCH (co)-[:REL]-(td:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""}) } WITH COUNT(td) AS transportDocsWithoutCreation RETURN CASE WHEN transportDocsWithoutCreation = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Book Vehicles"" event happens for a Transport Document (TD), then a ""Depart"" event must be recorded for all associated Vehicles.","Activity: [""Book Vehicles"", ""Depart""], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(bookVehiclesEvent:Event {Activity: ""Book Vehicles""}) MATCH (td)-[:REL]-(v:Entity {EntityType: ""Vehicle""}) WHERE NOT EXISTS { MATCH (v)<-[:CORR]-(departEvent:Event {Activity: ""Depart""}) } WITH COUNT(v) AS vehiclesWithoutDeparture RETURN CASE WHEN vehiclesWithoutDeparture = 0 THEN true ELSE false END AS ruleSatisfied"
"When a ""Drive to Terminal"" event occurs for a given Transport Document (TD), all associated Vehicles should reflect the ""Weigh"" event.","Activity: [""Drive to Terminal"", ""Weigh""], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(driveTerminalEvent:Event {Activity: ""Drive to Terminal""}) MATCH (td)-[:REL]-(v:Entity {EntityType: ""Vehicle""}) WHERE NOT EXISTS { MATCH (v)<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) } WITH COUNT(v) AS vehiclesWithoutWeigh RETURN CASE WHEN vehiclesWithoutWeigh = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Place in Stock"" event occurs for a Container (C), a corresponding ""Bring to Loading Bay"" event must be executed for every related Handling Unit (HU).","Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (c:Entity {EntityType: ""Container""})<-[:CORR]-(placeStockEvent:Event {Activity: ""Place in Stock""}) MATCH (c)-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (hu)<-[:CORR]-(bringBayEvent:Event {Activity: ""Bring to Loading Bay""}) } WITH COUNT(hu) AS handlingUnitsWithoutLoadingBay RETURN CASE WHEN handlingUnitsWithoutLoadingBay = 0 THEN true ELSE false END AS ruleSatisfied"
"Whenever a ""Create Transport Document"" event is logged for a Customer Order (CO), every associated Transport Document (TD) must also have a ""Book Vehicles"" event.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""}) MATCH (co)-[:REL]-(td:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(bookVehiclesEvent:Event {Activity: ""Book Vehicles""}) } WITH COUNT(td) AS transportDocsWithoutBooking RETURN CASE WHEN transportDocsWithoutBooking = 0 THEN true ELSE false END AS ruleSatisfied"
"As soon as a ""Load Truck"" event happens for a Container, each associated Handling Unit (HU) must undergo a ""Weigh"" event.","Activity: [""Load Truck"", ""Weigh""], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (c:Entity {EntityType: ""Container""})<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) MATCH (c)-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (hu)<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) } WITH COUNT(hu) AS handlingUnitsWithoutWeigh RETURN CASE WHEN handlingUnitsWithoutWeigh = 0 THEN true ELSE false END AS ruleSatisfied"
"For each Customer Order (CO), if a ""Register Customer Order"" event occurs, then all corresponding Transport Documents (TD) should also have a ""Create Transport Document"" event within 7 days.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(registerCOEvent:Event {Activity: ""Register Customer Order""}) MATCH (co)-[:REL]-(td:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""}) WHERE createTDEvent.timestamp <= registerCOEvent.timestamp + duration({days: 7}) } RETURN CASE WHEN COUNT(td) = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Book Vehicles"" event happens for a Transport Document (TD), then a ""Drive to Terminal"" event must be recorded for all associated Vehicles within 5 days.","Activity: [""Book Vehicles"", ""Drive to Terminal""], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(bookVehiclesEvent:Event {Activity: ""Book Vehicles""}) MATCH (td)-[:REL]-(v:Entity {EntityType: ""Vehicle""}) WHERE NOT EXISTS { MATCH (v)<-[:CORR]-(driveToTerminalEvent:Event {Activity: ""Drive to Terminal""}) WHERE driveToTerminalEvent.timestamp <= bookVehiclesEvent.timestamp + duration({days: 5}) } RETURN CASE WHEN COUNT(v) = 0 THEN true ELSE false END AS ruleSatisfied"
"When an ""Order Empty Containers"" event is recorded for a Truck, a corresponding ""Pick Up Empty Container"" event should occur for all related Containers within 10 days.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (t:Entity {EntityType: ""Truck""})<-[:CORR]-(orderContainersEvent:Event {Activity: ""Order Empty Containers""}) MATCH (t)-[:REL]-(c:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (c)<-[:CORR]-(pickupEvent:Event {Activity: ""Pick Up Empty Container""}) WHERE pickupEvent.timestamp <= orderContainersEvent.timestamp + duration({days: 10}) } RETURN CASE WHEN COUNT(c) = 0 THEN true ELSE false END AS ruleSatisfied"
"When a ""Pick Up Empty Container"" event occurs for a given Truck, all associated Containers should reflect the ""Place in Stock"" event within 5 days.","Activity: [""Pick Up Empty Container"", ""Place in Stock""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (t:Entity {EntityType: ""Truck""})<-[:CORR]-(pickupEvent:Event {Activity: ""Pick Up Empty Container""}) MATCH (t)-[:REL]-(c:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (c)<-[:CORR]-(placeStockEvent:Event {Activity: ""Place in Stock""}) WHERE placeStockEvent.timestamp <= pickupEvent.timestamp + duration({days: 5}) } RETURN CASE WHEN COUNT(c) = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Bring to Loading Bay"" event occurs for a Container, a corresponding ""Load to Vehicle"" event must be executed for every related Handling Unit (HU) within 3 days.","Activity: [""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (c:Entity {EntityType: ""Container""})<-[:CORR]-(bringToBayEvent:Event {Activity: ""Bring to Loading Bay""}) MATCH (c)-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (hu)<-[:CORR]-(loadVehicleEvent:Event {Activity: ""Load to Vehicle""}) WHERE loadVehicleEvent.timestamp <= bringToBayEvent.timestamp + duration({days: 3}) } RETURN CASE WHEN COUNT(hu) = 0 THEN true ELSE false END AS ruleSatisfied"
"Whenever an order is registered in the system, all corresponding transport documents must be created within 7 days.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(registerCOEvent:Event {Activity: ""Register Customer Order""}) MATCH (co)-[:REL]-(td:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""}) WHERE createTDEvent.timestamp <= registerCOEvent.timestamp + duration({days: 7}) } RETURN CASE WHEN COUNT(td) = 0 THEN true ELSE false END AS ruleSatisfied"
"If a container is placed in stock, then all handling units stored inside it should also be brought to the loading bay within 5 days.","Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (c:Entity {EntityType: ""Container""})<-[:CORR]-(placeStockEvent:Event {Activity: ""Place in Stock""}) MATCH (c)-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (hu)<-[:CORR]-(bringToBayEvent:Event {Activity: ""Bring to Loading Bay""}) WHERE bringToBayEvent.timestamp <= placeStockEvent.timestamp + duration({days: 5}) } RETURN CASE WHEN COUNT(hu) = 0 THEN true ELSE false END AS ruleSatisfied"
"When a transport document is created, the necessary vehicles should be booked within 2 days.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""}) MATCH (td)-[:REL]-(v:Entity {EntityType: ""Vehicle""}) WHERE NOT EXISTS { MATCH (v)<-[:CORR]-(bookVehiclesEvent:Event {Activity: ""Book Vehicles""}) WHERE bookVehiclesEvent.timestamp <= createTDEvent.timestamp + duration({days: 2}) } RETURN CASE WHEN COUNT(v) = 0 THEN true ELSE false END AS ruleSatisfied"
"If a Transport Document is created and the next event is the vendor creating a ""Load Truck"" event, then ""Collect Goods"" must occur before the ""Place in Stock"" event.","Activity: [""Create Transport Document"", ""Load Truck"", ""Collect Goods"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""}) MATCH (td)<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""})<-[:DF]-(createTDEvent) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(collectGoodsEvent:Event {Activity: ""Collect Goods""}) MATCH (td)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE collectGoodsEvent.timestamp < placeInStockEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
"If a Customer Order is registered and the next action is to record a ""Book Vehicles"" event, the system must ensure the ""Order Empty Containers"" event is recorded before the ""Place in Stock"" event.","Activity: [""Register Customer Order"", ""Book Vehicles"", ""Order Empty Containers"", ""Place in Stock""], EntityType: [""Customer Order""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(registerCOEvent:Event {Activity: ""Register Customer Order""}) MATCH (co)<-[:CORR]-(bookVehiclesEvent:Event {Activity: ""Book Vehicles""})<-[:DF]-(registerCOEvent) WHERE NOT EXISTS { MATCH (co)<-[:CORR]-(orderContainersEvent:Event {Activity: ""Order Empty Containers""}) MATCH (co)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE orderContainersEvent.timestamp < placeInStockEvent.timestamp } RETURN CASE WHEN COUNT(co)>0 THEN false ELSE true END AS ruleSatisfied"
"If a Transport Document is created and the next action is receiving the ""Pick Up Empty Container"" event, then the system must ensure that the ""Register Customer Order"" event is created before the ""Place in Stock"" event.","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Pick Up Empty Container"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(registerCOEvent:Event {Activity: ""Register Customer Order""}) MATCH (td)<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""})<-[:DF]-(registerCOEvent) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(pickUpContainerEvent:Event {Activity: ""Pick Up Empty Container""}) MATCH (td)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE pickUpContainerEvent.timestamp < placeInStockEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
