NL input,Key Values,Cypher Query
"For every Customer Order, if a ""Place in Stock"" event occurs, then all Handling Unit entities related to the Customer Order must have a ""Load to Vehicle"" event occur, and all Vehicle entities related to the Handling Unit must have a ""Depart"" event occur.","Activity: [""Place in Stock"", ""Load to Vehicle"", ""Depart""], EntityType: [""Customer Order"", ""Handling Unit"", ""Vehicle""], Actor: []","MATCH (customerOrder:Entity {EntityType: ""Customer Order""})<-[:CORR]-(placeEvent:Event {Activity: ""Place in Stock""}) MATCH (customerOrder)-[:REL]-(handlingUnit:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (handlingUnit)<-[:CORR]-(loadEvent:Event {Activity: ""Load to Vehicle""})  MATCH (handlingUnit)-[:REL]-(vehicle:Entity {EntityType: ""Vehicle""}) WHERE NOT EXISTS { MATCH (vehicle)<-[:CORR]-(departEvent:Event {Activity: ""Depart""}) }} RETURN CASE WHEN COUNT(customerOrder) > 0 THEN false ELSE true END AS ruleSatisfied"
"For every Truck, if a ""Load Truck"" event occurs, then all Container entities related to the Truck must have a ""Weigh"" event occur, and all Transport Document entities related to the Container must have a ""Create Transport Document"" event occur.","Activity: [""Load Truck"", ""Weigh"", ""Create Transport Document""], EntityType: [""Truck"", ""Container"", ""Transport Document""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(loadEvent:Event {Activity: ""Load Truck""}) MATCH (truck)-[:REL]-(container:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (container)<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""})  MATCH (container)-[:REL]-(transportDocument:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (transportDocument)<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) }} RETURN CASE WHEN COUNT(truck) > 0 THEN false ELSE true END AS ruleSatisfied"
"For every Vehicle, if a ""Drive to Terminal"" event occurs, then all Truck entities related to the Vehicle must have a ""Pick Up Empty Container"" event occur, and all Container entities related to the Truck must have a ""Place in Stock"" event occur.","Activity: [""Drive to Terminal"", ""Pick Up Empty Container"", ""Place in Stock""], EntityType: [""Vehicle"", ""Truck"", ""Container""], Actor: []","MATCH (vehicle:Entity {EntityType: ""Vehicle""})<-[:CORR]-(driveEvent:Event {Activity: ""Drive to Terminal""}) MATCH (vehicle)-[:REL]-(truck:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (truck)<-[:CORR]-(pickupEvent:Event {Activity: ""Pick Up Empty Container""})  MATCH (truck)-[:REL]-(container:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (container)<-[:CORR]-(placeEvent:Event {Activity: ""Place in Stock""}) }} RETURN CASE WHEN COUNT(vehicle) > 0 THEN false ELSE true END AS ruleSatisfied"
A customer order with more than 5 handling units may not be linked to more than 5 containers.,"Activity: [], EntityType: [""Customer Order"", ""Handling Unit"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COUNT(DISTINCT ent2) AS unitCount WHERE unitCount > 5 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Container""}) WITH ent1, COUNT(DISTINCT ent3) AS containerCount WHERE containerCount > 5 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
"If a truck is assigned to more than 3 forklifts, it may not be assigned to more than 3 vehicles.","Activity: [], EntityType: [""Truck"", ""Forklift"", ""Vehicle""], Actor: []","MATCH (ent1:Entity {EntityType:""Truck""})-[:REL]-(ent2:Entity {EntityType:""Forklift""}) WITH ent1, COUNT(DISTINCT ent2) AS forkliftCount WHERE forkliftCount > 3 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Vehicle""}) WITH ent1, COUNT(DISTINCT ent3) AS vehicleCount WHERE vehicleCount > 3 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
A transport document with more than 4 forklifts may not be linked to more than 4 trucks.,"Activity: [], EntityType: [""Transport Document"", ""Forklift"", ""Truck""], Actor: []","MATCH (ent1:Entity {EntityType:""Transport Document""})-[:REL]-(ent2:Entity {EntityType:""Forklift""}) WITH ent1, COUNT(DISTINCT ent2) AS forkliftCount WHERE forkliftCount > 4 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Truck""}) WITH ent1, COUNT(DISTINCT ent3) AS truckCount WHERE truckCount > 4 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
"If a container is associated with more than 2 trucks, it may not be associated with more than 2 forklifts.","Activity: [], EntityType: [""Container"", ""Truck"", ""Forklift""], Actor: []","MATCH (ent1:Entity {EntityType:""Container""})-[:REL]-(ent2:Entity {EntityType:""Truck""}) WITH ent1, COUNT(DISTINCT ent2) AS truckCount WHERE truckCount > 2 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Forklift""}) WITH ent1, COUNT(DISTINCT ent3) AS forkliftCount WHERE forkliftCount > 2 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
A handling unit with more than 3 trucks may not be assigned to more than 3 vehicles.,"Activity: [], EntityType: [""Handling Unit"", ""Truck"", ""Vehicle""], Actor: []","MATCH (ent1:Entity {EntityType:""Handling Unit""})-[:REL]-(ent2:Entity {EntityType:""Truck""}) WITH ent1, COUNT(DISTINCT ent2) AS truckCount WHERE truckCount > 3 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Vehicle""}) WITH ent1, COUNT(DISTINCT ent3) AS vehicleCount WHERE vehicleCount > 3 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
"If a truck is linked to more than 2 vehicles, it may not be linked to more than 2 forklifts.","Activity: [], EntityType: [""Truck"", ""Vehicle"", ""Forklift""], Actor: []","MATCH (ent1:Entity {EntityType:""Truck""})-[:REL]-(ent2:Entity {EntityType:""Vehicle""}) WITH ent1, COUNT(DISTINCT ent2) AS vehicleCount WHERE vehicleCount > 2 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Forklift""}) WITH ent1, COUNT(DISTINCT ent3) AS forkliftCount WHERE forkliftCount > 2 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
A vehicle with more than 3 handling units may not be linked to more than 3 containers.,"Activity: [], EntityType: [""Vehicle"", ""Handling Unit"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Vehicle""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COUNT(DISTINCT ent2) AS handlingUnitCount WHERE handlingUnitCount > 3 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Container""}) WITH ent1, COUNT(DISTINCT ent3) AS containerCount WHERE containerCount > 3 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
"If a forklift is associated with more than 2 vehicles, it may not be associated with more than 2 trucks.","Activity: [], EntityType: [""Forklift"", ""Vehicle"", ""Truck""], Actor: []","MATCH (ent1:Entity {EntityType:""Forklift""})-[:REL]-(ent2:Entity {EntityType:""Vehicle""}) WITH ent1, COUNT(DISTINCT ent2) AS vehicleCount WHERE vehicleCount > 2 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Truck""}) WITH ent1, COUNT(DISTINCT ent3) AS truckCount WHERE truckCount > 2 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
A truck with more than 3 vehicles may not be linked to more than 3 containers.,"Activity: [], EntityType: [""Truck"", ""Vehicle"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Truck""})-[:REL]-(ent2:Entity {EntityType:""Vehicle""}) WITH ent1, COUNT(DISTINCT ent2) AS vehicleCount WHERE vehicleCount > 3 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Container""}) WITH ent1, COUNT(DISTINCT ent3) AS containerCount WHERE containerCount > 3 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
A vehicle with more than 3 containers may not be linked to more than 3 forklifts.,"Activity: [], EntityType: [""Vehicle"", ""Container"", ""Forklift""], Actor: []","MATCH (ent1:Entity {EntityType:""Vehicle""})-[:REL]-(ent2:Entity {EntityType:""Container""}) WITH ent1, COUNT(DISTINCT ent2) AS containerCount WHERE containerCount > 3 OPTIONAL MATCH (ent1)-[:REL]-(ent3:Entity {EntityType:""Forklift""}) WITH ent1, COUNT(DISTINCT ent3) AS forkliftCount WHERE forkliftCount > 3 RETURN CASE WHEN COUNT(ent1) > 0 THEN false ELSE true END AS ruleHolds"
