NL input,Key Values,Cypher Query
"Between February and May 2022, order confirmations must not be received on Sundays.","Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Receive Order Confirmation""}) WHERE date(e.timestamp).year = 2022 AND date(e.timestamp).month >= 2 AND date(e.timestamp).month <= 5 AND date(e.timestamp).dayOfWeek = 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Payment blocks should not be removed in December 2025 on any Thursday.,"Activity: [""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Remove Payment Block""}) WHERE date(e.timestamp).year = 2025 AND date(e.timestamp).month = 12 AND date(e.timestamp).dayOfWeek = 4 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"The activity ""Create Purchase Requisition Item"" must not be performed on a Monday in March 2021.","Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Requisition Item""}) WHERE date(e.timestamp).year = 2021 AND date(e.timestamp).month = 3 AND date(e.timestamp).dayOfWeek = 1 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"The event ""Create Purchase Order Item"" is not allowed on weekends in the first half of 2022.","Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Order Item""}) WHERE date(e.timestamp).year = 2022 AND date(e.timestamp).month >= 1 AND date(e.timestamp).month <= 6 AND date(e.timestamp).dayOfWeek IN [6, 7] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"The action ""Record Goods Receipt"" must not happen on a Friday in July 2020.","Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Goods Receipt""}) WHERE date(e.timestamp).year = 2020 AND date(e.timestamp).month = 7 AND date(e.timestamp).dayOfWeek = 5 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"The ""Delete Purchase Order Item"" event must not occur on a Wednesday in Q3 of 2021.","Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Delete Purchase Order Item""}) WHERE date(e.timestamp).year = 2021 AND date(e.timestamp).month >= 7 AND date(e.timestamp).month <= 9 AND date(e.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"""Record Service Entry Sheet"" should not be recorded on any Sunday in 2025.","Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Service Entry Sheet""}) WHERE date(e.timestamp).year = 2025 AND date(e.timestamp).dayOfWeek = 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Events corresponding to Purchase Order Items may only be processed on Fridays.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 5 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Actions related to POIs must only be handled on Wednesdays.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 3 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
All actions on a POI must be executed on Thursdays only.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 4 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Any events concerning a PO should take place exclusively on Sundays.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Transactions involving POIs are only valid on Saturdays.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 6 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
It is not allowed that events correlated to POIs are performed on Tuesdays or Fridays.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [2, 5] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Events related to a PO must not be processed on Mondays and Thursdays.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [1, 4] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Activities concerning POIs cannot be worked on Sundays and Wednesdays.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [7, 3] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No event linked to a PO may be handled on Saturdays and Tuesdays.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [6, 2] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Actions regarding Purchase Order Items cannot be processed on Mondays and Fridays.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [1, 5] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
A POI must not be worked on during the period from 5 PM to 11 AM.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 17 OR time(e.timestamp).hour < 11) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No events related to PO may occur between 3 PM and 9 AM.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 15 OR time(e.timestamp).hour < 9) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No POI may be handled from 8 AM until 2 PM.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 8 AND time(e.timestamp).hour < 14 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
A PO is prohibited from being worked on between 11 PM and 6 AM.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 23 OR time(e.timestamp).hour < 6) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"Between 10 AM and 5 PM, no actions should occur for any POI.","Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 10 AND time(e.timestamp).hour < 17 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
PO entities should not be processed from 1 AM to 4 AM.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 1 AND time(e.timestamp).hour < 4 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No events on POIs are allowed between 6 PM and 9 AM.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 18 OR time(e.timestamp).hour < 9) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
POs must not be worked on during the time between 12 PM and 3 PM.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 12 AND time(e.timestamp).hour < 15 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"Between 7 AM and 11 AM, it is not allowed to work on POIs.","Activity: [], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 7 AND time(e.timestamp).hour < 11 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Purchase Orders should never be worked on from 9 PM to 5 AM.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 21 OR time(e.timestamp).hour < 5) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
A Purchase Order Item created on a Monday cannot be invoiced on a Friday.,"Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 1 AND date(e2.timestamp).dayOfWeek = 5 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Purchase Order Item must not be deleted on a Thursday if an invoice receipt is recorded on a Tuesday.,"Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 2 AND date(e2.timestamp).dayOfWeek = 4 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Purchase Order cannot have an invoice receipt recorded on a Wednesday before the goods receipt on a Friday.,"Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 5 AND date(e2.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Purchase Order Item cannot be changed on a Monday if the invoice is cleared on a Friday.,"Activity: [""Change Quantity"", ""Clear Invoice""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Clear Invoice""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) MATCH (e2:Event {Activity: ""Change Quantity""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 5 AND date(e2.timestamp).dayOfWeek = 1 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Purchase Order Item cannot be deleted on a Tuesday if the payment block is removed on a Thursday.,"Activity: [""Delete Purchase Order Item"", ""Remove Payment Block""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Remove Payment Block""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 4 AND date(e2.timestamp).dayOfWeek = 2 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Vendor creates invoice event on a Monday must not occur if a Create Purchase Order Item event for the same POI occurred on a Thursday.,"Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 4 AND date(e2.timestamp).dayOfWeek = 1 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Purchase Order Item should not be deleted on a Wednesday if an Invoice Receipt was recorded for this POI on a Friday.,"Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 5 AND date(e2.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Record Goods Receipt cannot be done on a Friday if a Remove Payment Block event for this PO occurred on a Tuesday.,"Activity: [""Record Goods Receipt"", ""Remove Payment Block""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Remove Payment Block""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 2 AND date(e2.timestamp).dayOfWeek = 5 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Purchase Order should not be confirmed on a Wednesday if the Purchase Order Item for the PO was created on a Monday.,"Activity: [""Receive Order Confirmation"", ""Create Purchase Order Item""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 1 AND date(e2.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Change Quantity event for a POI must not occur on a Monday if a Clear Invoice action for the same POI has already taken place on a Thursday.,"Activity: [""Change Quantity"", ""Clear Invoice""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Clear Invoice""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) MATCH (e2:Event {Activity: ""Change Quantity""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 4 AND date(e2.timestamp).dayOfWeek = 1 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
