NL input,Key Values,Cypher Query
"For each Purchase Order and its associated Purchase Order Items, the POI should be linked to the ""Create Purchase Order Item"" event of the PO.","Activity: [""Create Purchase Order Item""], EntityType: [""POI"", ""PO""]"," MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOEvent:Event {Activity: ""Create Purchase Order Item""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(createPOEvent) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied "
Any Purchase Order and its Purchase Order Items should be connected to the event of the creation of a Purchase Order Item of the PO.,"Activity: [""Create Purchase Order Item""], EntityType: [""POI"", ""PO""]"," MATCH (createEvent:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(po:Entity {EntityType: ""PO""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(createEvent) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied "
"For every Purchase Order and its related Purchase Order Items, the Purchase Order Items should be linked to the event when the vendor creates the invoice for the PO.","Activity: [""Vendor creates invoice""], EntityType: [""POI"", ""PO""]","MATCH (invoiceEvent:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(po:Entity {EntityType: ""PO""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceEvent) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied "
A Purchase Order and its related Purchase Order Items must be linked to the event of invoice receipt recording of the PO.,"Activity: [""Record Invoice Receipt""], EntityType: [""POI"", ""PO""]"," MATCH (invoiceEvent:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(po:Entity {EntityType: ""PO""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceEvent) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied "
Any PO and all its Purchase Order Items must be associated with the event when the Purchase Order Item is deleted for the PO.,"Activity: [""Delete Purchase Order Item""], EntityType: [""POI"", ""PO""]","MATCH (deleteEvent:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(po:Entity {EntityType: ""PO""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(deleteEvent) } WITH COUNT(poi) AS poisWithoutDelete RETURN CASE WHEN poisWithoutDelete = 0 THEN true ELSE false END AS ruleSatisfied "
"For every Purchase Order and its related Purchase Order Items, the Purchase Order Items should be connected to the event of clearing the invoice for the PO.","Activity: [""Clear Invoice""], EntityType: [""POI"", ""PO""]"," MATCH (invoiceEvent:Event {Activity: ""Clear Invoice""})-[:CORR]->(po:Entity {EntityType: ""PO""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceEvent) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied "
Any Purchase Order Item and its associated Purchase Order should be linked to the event when for the PO the service entry sheet is recorded.,"Activity: [""Record Service Entry Sheet""], EntityType: [""POI"", ""PO""]"," MATCH (entryEvent:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(po:Entity {EntityType: ""PO""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(entryEvent) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied "
"For each Purchase Order and its contained Purchase Order Items, the POI must be connected to the event when the payment block is removed for the PO.","Activity: [""Remove Payment Block""], EntityType: [""POI"", ""PO""]"," MATCH (blockEvent:Event {Activity: ""Remove Payment Block""})-[:CORR]->(po:Entity {EntityType: ""PO""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(blockEvent) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied "
"If a Purchase Requisition Item is created for a PO, and then another requisition itme is created for the same PO, the corresponding Goods Receipts should follow the same order.","Activity: [""Create Purchase Requisition Item"", ""Record Goods Receipt""], EntityType: [""POI"", ""PO""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOI1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(poi1:Entity {EntityType: ""POI""}) MATCH (po)<-[:CORR]-(createPOI2:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(poi2:Entity {EntityType: ""POI""}) WHERE createPOI1.timestamp < createPOI2.timestamp OPTIONAL MATCH (poi1)<-[:CORR]-(receipt1:Event {Activity: ""Record Goods Receipt""}) OPTIONAL MATCH (poi2)<-[:CORR]-(receipt2:Event {Activity: ""Record Goods Receipt""}) WITH po, poi1, poi2, receipt1, receipt2 WHERE receipt1 IS NOT NULL AND receipt2 IS NOT NULL AND receipt1.timestamp > receipt2.timestamp WITH COUNT(*) AS violations RETURN CASE WHEN violations = 0 THEN true ELSE false END AS ruleSatisfied"
"If two POIs are created for the same PO, the corresponding Invoice Receipts should be processed in the same order.","Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI"", ""PO""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOI1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi1:Entity {EntityType: ""POI""}) MATCH (po)<-[:CORR]-(createPOI2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi2:Entity {EntityType: ""POI""}) WHERE createPOI1.timestamp < createPOI2.timestamp OPTIONAL MATCH (poi1)<-[:CORR]-(invoice1:Event {Activity: ""Record Invoice Receipt""}) OPTIONAL MATCH (poi2)<-[:CORR]-(invoice2:Event {Activity: ""Record Invoice Receipt""}) WITH po, poi1, poi2, invoice1, invoice2 WHERE invoice1 IS NOT NULL AND invoice2 IS NOT NULL AND invoice1.timestamp > invoice2.timestamp WITH COUNT(*) AS violations RETURN CASE WHEN violations = 0 THEN true ELSE false END AS ruleSatisfied"
"When two POIs are deleted from a PO, the corresponding Invoice clearing actions should be done in the same order as the deletion.","Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [""POI"", ""PO""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(deletePOI1:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(poi1:Entity {EntityType: ""POI""}) MATCH (po)<-[:CORR]-(deletePOI2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(poi2:Entity {EntityType: ""POI""}) WHERE deletePOI1.timestamp < deletePOI2.timestamp OPTIONAL MATCH (poi1)<-[:CORR]-(clearInvoice1:Event {Activity: ""Clear Invoice""}) OPTIONAL MATCH (poi2)<-[:CORR]-(clearInvoice2:Event {Activity: ""Clear Invoice""}) WITH po, poi1, poi2, clearInvoice1, clearInvoice2 WHERE clearInvoice1 IS NOT NULL AND clearInvoice2 IS NOT NULL AND clearInvoice1.timestamp > clearInvoice2.timestamp WITH COUNT(*) AS violations RETURN CASE WHEN violations = 0 THEN true ELSE false END AS ruleSatisfied"
"If two Purchase Order Items (POIs) are created for a Purchase Order (PO), the Service Entry Sheet should be created for them in the same order.","Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [""POI"", ""PO""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOI1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi1:Entity {EntityType: ""POI""}) MATCH (po)<-[:CORR]-(createPOI2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi2:Entity {EntityType: ""POI""}) WHERE createPOI1.timestamp < createPOI2.timestamp OPTIONAL MATCH (poi1)<-[:CORR]-(serviceEntry1:Event {Activity: ""Record Service Entry Sheet""}) OPTIONAL MATCH (poi2)<-[:CORR]-(serviceEntry2:Event {Activity: ""Record Service Entry Sheet""}) WITH po, poi1, poi2, serviceEntry1, serviceEntry2 WHERE serviceEntry1 IS NOT NULL AND serviceEntry2 IS NOT NULL AND serviceEntry1.timestamp > serviceEntry2.timestamp WITH COUNT(*) AS violations RETURN CASE WHEN violations = 0 THEN true ELSE false END AS ruleSatisfied"
"If two Purchase Order Items are created for a PO, the corresponding Vendor invoice creations should happen in the same sequence as the POI creation.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI"", ""PO""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOI1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi1:Entity {EntityType: ""POI""}) MATCH (po)<-[:CORR]-(createPOI2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi2:Entity {EntityType: ""POI""}) WHERE createPOI1.timestamp < createPOI2.timestamp OPTIONAL MATCH (poi1)<-[:CORR]-(invoice1:Event {Activity: ""Vendor creates invoice""}) OPTIONAL MATCH (poi2)<-[:CORR]-(invoice2:Event {Activity: ""Vendor creates invoice""}) WITH po, poi1, poi2, invoice1, invoice2 WHERE invoice1 IS NOT NULL AND invoice2 IS NOT NULL AND invoice1.timestamp > invoice2.timestamp WITH COUNT(*) AS violations RETURN CASE WHEN violations = 0 THEN true ELSE false END AS ruleSatisfied"
"If two Purchase Order Items (POIs) are created for a PO, the Invoice Receipt for the items should follow the order of creation.","Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI"", ""PO""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOI1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi1:Entity {EntityType: ""POI""}) MATCH (po)<-[:CORR]-(createPOI2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi2:Entity {EntityType: ""POI""}) WHERE createPOI1.timestamp < createPOI2.timestamp OPTIONAL MATCH (poi1)<-[:CORR]-(invoice1:Event {Activity: ""Record Invoice Receipt""}) OPTIONAL MATCH (poi2)<-[:CORR]-(invoice2:Event {Activity: ""Record Invoice Receipt""}) WITH po, poi1, poi2, invoice1, invoice2 WHERE invoice1 IS NOT NULL AND invoice2 IS NOT NULL AND invoice1.timestamp > invoice2.timestamp WITH COUNT(*) AS violations RETURN CASE WHEN violations = 0 THEN true ELSE false END AS ruleSatisfied"
"If two Purchase Order Items (POIs) are created for the same PO, then the corresponding Goods Receipt should happen in the same sequence.","Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""POI"", ""PO""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOI1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi1:Entity {EntityType: ""POI""}) MATCH (po)<-[:CORR]-(createPOI2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi2:Entity {EntityType: ""POI""}) WHERE createPOI1.timestamp < createPOI2.timestamp OPTIONAL MATCH (poi1)<-[:CORR]-(receipt1:Event {Activity: ""Record Goods Receipt""}) OPTIONAL MATCH (poi2)<-[:CORR]-(receipt2:Event {Activity: ""Record Goods Receipt""}) WITH po, poi1, poi2, receipt1, receipt2 WHERE receipt1 IS NOT NULL AND receipt2 IS NOT NULL AND receipt1.timestamp > receipt2.timestamp WITH COUNT(*) AS violations RETURN CASE WHEN violations = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Purchase Order Item"" is created but not followed by a ""Vendor creates invoice"" event within 7 days, a ""Record Invoice Receipt"" event must be triggered.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""POI""]","MATCH (createEvent:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi:Entity {EntityType: ""POI""}) OPTIONAL MATCH (invoiceEvent:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(poi) WHERE invoiceEvent.timestamp <= createEvent.timestamp + duration({days: 7}) WITH poi, createEvent, invoiceEvent WHERE invoiceEvent IS NULL OPTIONAL MATCH (receiptEvent:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(poi) WHERE receiptEvent.timestamp > createEvent.timestamp + duration({days: 7}) WITH poi, COUNT(receiptEvent) AS receipts RETURN CASE WHEN any(x in COLLECT(receipts) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If a ""Purchase Order"" has no ""Record Goods Receipt"" event within 30 days of being created, a ""Clear Invoice"" event should be issued.","Activity: [""Create Purchase Order Item"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [""PO""]","MATCH (createEvent:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(po:Entity {EntityType: ""PO""}) OPTIONAL MATCH (goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(po) WHERE goodsReceiptEvent.timestamp <= createEvent.timestamp + duration({days: 30}) WITH po, createEvent, goodsReceiptEvent WHERE goodsReceiptEvent IS NULL OPTIONAL MATCH (clearInvoiceEvent:Event {Activity: ""Clear Invoice""})-[:CORR]->(po) WHERE clearInvoiceEvent.timestamp > createEvent.timestamp + duration({days: 30}) WITH po, COUNT(clearInvoiceEvent) AS clearInvoices RETURN CASE WHEN any(x in COLLECT(clearInvoices) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If for a POI, a ""Vendor creates invoice"" event is not recorded within 15 days after a ""Create Purchase Requisition Item"" event, a ""Record Service Entry Sheet"" event must be created.","Activity: [""Create Purchase Requisition Item"", ""Vendor creates invoice"", ""Record Service Entry Sheet""], EntityType: [""POI""]","MATCH (requisitionEvent:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(poi:Entity {EntityType: ""POI""}) OPTIONAL MATCH (invoiceEvent:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(poi) WHERE invoiceEvent.timestamp <= requisitionEvent.timestamp + duration({days: 15}) WITH poi, requisitionEvent, invoiceEvent WHERE invoiceEvent IS NULL OPTIONAL MATCH (serviceEntryEvent:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(poi) WHERE serviceEntryEvent.timestamp > requisitionEvent.timestamp + duration({days: 15}) WITH poi, COUNT(serviceEntryEvent) AS serviceEntries RETURN CASE WHEN any(x in COLLECT(serviceEntries) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If for a PO, the ""Record Invoice Receipt"" event has not occurred within 7 days of ""Record Goods Receipt"", a ""Remove Payment Block"" event must be generated.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Remove Payment Block""], EntityType: [""PO""]","MATCH (goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(po:Entity {EntityType: ""PO""}) OPTIONAL MATCH (invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(po) WHERE invoiceReceiptEvent.timestamp <= goodsReceiptEvent.timestamp + duration({days: 7}) WITH po, goodsReceiptEvent, invoiceReceiptEvent WHERE invoiceReceiptEvent IS NULL OPTIONAL MATCH (removeBlockEvent:Event {Activity: ""Remove Payment Block""})-[:CORR]->(po) WHERE removeBlockEvent.timestamp > goodsReceiptEvent.timestamp + duration({days: 7}) WITH po, removeBlockEvent, COUNT(removeBlockEvent) AS removeBlocks RETURN CASE WHEN any(x in COLLECT(removeBlocks) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If a ""Purchase Order Item"" is deleted but no ""Record Invoice Receipt"" occurs within 14 days, a ""Clear Invoice"" must be issued.","Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""POI""]","MATCH (deleteEvent:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(poi:Entity {EntityType: ""POI""}) OPTIONAL MATCH (invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(poi) WHERE invoiceReceiptEvent.timestamp <= deleteEvent.timestamp + duration({days: 14}) WITH poi, deleteEvent, invoiceReceiptEvent WHERE invoiceReceiptEvent IS NULL OPTIONAL MATCH (clearInvoiceEvent:Event {Activity: ""Clear Invoice""})-[:CORR]->(poi) WHERE clearInvoiceEvent.timestamp > deleteEvent.timestamp + duration({days: 14}) WITH poi, clearInvoiceEvent, COUNT(clearInvoiceEvent) AS clearInvoices RETURN CASE WHEN any(x in COLLECT(clearInvoices) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If a ""Purchase Order"" has not received an ""Order Confirmation"" within 48 hours after creation, a ""Remove Payment Block"" event must occur.","Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation"", ""Remove Payment Block""], EntityType: [""PO""]","MATCH (createEvent:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(po:Entity {EntityType: ""PO""}) OPTIONAL MATCH (confirmationEvent:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(po) WHERE confirmationEvent.timestamp <= createEvent.timestamp + duration({hours: 48}) WITH po, createEvent, confirmationEvent WHERE confirmationEvent IS NULL OPTIONAL MATCH (removeBlockEvent:Event {Activity: ""Remove Payment Block""})-[:CORR]->(po) WHERE removeBlockEvent.timestamp > createEvent.timestamp + duration({hours: 48}) WITH po, removeBlockEvent, COUNT(removeBlockEvent) AS removeBlocks RETURN CASE WHEN any(x in COLLECT(removeBlocks) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If for a PO, an ""Invoice Receipt"" is not recorded within 14 days of a ""Create Purchase Order Item"" event, a ""Clear Invoice"" event should occur.","Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""PO""]","MATCH (createEvent:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(po:Entity {EntityType: ""PO""}) OPTIONAL MATCH (invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(po) WHERE invoiceReceiptEvent.timestamp <= createEvent.timestamp + duration({days: 14}) WITH po, createEvent, invoiceReceiptEvent WHERE invoiceReceiptEvent IS NULL OPTIONAL MATCH (clearInvoiceEvent:Event {Activity: ""Clear Invoice""})-[:CORR]->(po) WHERE clearInvoiceEvent.timestamp > createEvent.timestamp + duration({days: 14}) WITH po, clearInvoiceEvent, COUNT(clearInvoiceEvent) AS clearInvoices RETURN CASE WHEN any(x in COLLECT(clearInvoices) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"If for a POI,  the ""Change Quantity"" event does not happen within 5 days after a ""Create Purchase Order Item"" event, a ""Record Invoice Receipt"" must be triggered.","Activity: [""Create Purchase Order Item"", ""Change Quantity"", ""Record Invoice Receipt""], EntityType: [""POI""]","MATCH (createEvent:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(poi:Entity {EntityType: ""POI""}) OPTIONAL MATCH (changeQuantityEvent:Event {Activity: ""Change Quantity""})-[:CORR]->(poi) WHERE changeQuantityEvent.timestamp <= createEvent.timestamp + duration({days: 5}) WITH poi, createEvent, changeQuantityEvent WHERE changeQuantityEvent IS NULL OPTIONAL MATCH (invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(poi) WHERE invoiceReceiptEvent.timestamp > createEvent.timestamp + duration({days: 5}) WITH poi, invoiceReceiptEvent,COUNT(invoiceReceiptEvent) AS invoiceReceipts RETURN CASE WHEN any(x in COLLECT(invoiceReceipts) WHERE x=0) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a new purchase order item (POI) cannot be created if a goods receipt for a previously created POI has not been recorded within 10 days.","Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""PO"", ""POI""]","MATCH (poi:Entity {EntityType: ""POI""})-[:REL]-(po:Entity {EntityType: ""PO""})<-[:CORR]-(requisitionEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) WHERE goodsReceiptEvent.timestamp < requisitionEvent.timestamp + duration({days: 10}) } OPTIONAL MATCH (po)-[:REL]-(newPoi:Entity {EntityType: ""POI""})<-[:CORR]-(newRequisitionEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE newRequisitionEvent.timestamp > requisitionEvent.timestamp + duration({days: 10}) WITH po, newPoi, COUNT(newPoi) AS newPoItemsCreated RETURN CASE WHEN any(x in COLLECT(newPoi) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a new purchase order item (POI) cannot be created if a goods receipt for a previously created POI has not been recorded within 10 days.","Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""PO"", ""POI""]","MATCH (poi:Entity {EntityType: ""POI""})-[:REL]-(po:Entity {EntityType: ""PO""})<-[:CORR]-(createEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) WHERE goodsReceiptEvent.timestamp < createEvent.timestamp + duration({days: 10}) } OPTIONAL MATCH (po)-[:REL]-(newPoi:Entity {EntityType: ""POI""})<-[:CORR]-(newCreateEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE newCreateEvent.timestamp > createEvent.timestamp + duration({days: 10}) WITH po, newPoi, COUNT(newPoi) AS newPoItemsCreated RETURN CASE WHEN any(x in COLLECT(newPoi) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a new purchase order item (POI) cannot be created if a vendor invoice for a previously created POI has not been generated within 15 days.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""PO"",""POI""]","MATCH (poi:Entity {EntityType: ""POI""})-[:REL]-(po:Entity {EntityType: ""PO""})<-[:CORR]-(createEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceEvent:Event {Activity: ""Vendor creates invoice""}) WHERE invoiceEvent.timestamp < createEvent.timestamp + duration({days: 15}) } OPTIONAL MATCH (po)-[:REL]-(newPoi:Entity {EntityType: ""POI""})<-[:CORR]-(newCreateEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE newCreateEvent.timestamp > createEvent.timestamp + duration({days: 15}) WITH po, newPoi, COUNT(newPoi) AS newPoItemsCreated RETURN CASE WHEN any(x in COLLECT(newPoi) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a new purchase order item (POI) cannot be created if a service entry sheet for a previously created POI has not been recorded within 20 days.","Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [""PO"",""POI""]","MATCH (poi:Entity {EntityType: ""POI""})-[:REL]-(po:Entity {EntityType: ""PO""})<-[:CORR]-(createEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE NOT EXISTS { MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""})<-[:CORR]-(serviceEntryEvent:Event {Activity: ""Record Service Entry Sheet""}) WHERE serviceEntryEvent.timestamp < createEvent.timestamp + duration({days: 20}) } OPTIONAL MATCH (po)-[:REL]-(newPoi:Entity {EntityType: ""POI""})<-[:CORR]-(newServiceEntryEvent:Event {Activity: ""Record Service Entry Sheet""}) WHERE newServiceEntryEvent.timestamp > createEvent.timestamp + duration({days: 20}) WITH po, newPoi, COUNT(newPoi) AS poItemsWithServiceEntry RETURN CASE WHEN any(x in COLLECT(po) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a new purchase order item (POI) cannot be created if a payment block for a previously generated POI has not been removed within 7 days.","Activity: [""Create Purchase Order Item"", ""Remove Payment Block""], EntityType: [""PO"",""POI""]","MATCH (poi:Entity {EntityType: ""POI""})-[:REL]-(po:Entity {EntityType: ""PO""})<-[:CORR]-(createEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(paymentBlockEvent:Event {Activity: ""Remove Payment Block""}) WHERE paymentBlockEvent.timestamp < createEvent.timestamp + duration({days: 7}) } OPTIONAL MATCH (po)-[:REL]-(newPoi:Entity {EntityType: ""POI""})<-[:CORR]-(newCreateEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE newCreateEvent.timestamp > createEvent.timestamp + duration({days: 7}) WITH po, newPoi, COUNT(newPoi) AS newPoItemsCreated RETURN CASE WHEN any(x in COLLECT(newPoi) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a purchase order item (POI) cannot be created if the quantity change has not been performed for a previously created POI within 3 days.","Activity: [""Create Purchase Order Item"", ""Change Quantity""], EntityType: [""PO"",""POI""]","MATCH (poi:Entity {EntityType: ""POI""})-[:REL]-(po:Entity {EntityType: ""PO""})<-[:CORR]-(createEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(changeQuantityEvent:Event {Activity: ""Change Quantity""}) WHERE changeQuantityEvent.timestamp < createEvent.timestamp + duration({days: 3}) } OPTIONAL MATCH (po)-[:REL]-(newPoi:Entity {EntityType: ""POI""})<-[:CORR]-(newCreateEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE newCreateEvent.timestamp > createEvent.timestamp + duration({days: 3}) WITH po, newPoi, COUNT(newPoi) AS newPoItemsCreated RETURN CASE WHEN any(x in COLLECT(newPoi) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a new purchase order item (POI) cannot be created if an invoice receipt has not been recorded for a previously created POI within 5 days.","Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""PO"",""POI""]","MATCH (poi:Entity {EntityType: ""POI""})-[:REL]-(po:Entity {EntityType: ""PO""})<-[:CORR]-(createEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) WHERE invoiceReceiptEvent.timestamp < createEvent.timestamp + duration({days: 5}) } OPTIONAL MATCH (po)-[:REL]-(newPoi:Entity {EntityType: ""POI""})<-[:CORR]-(newCreateEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE newCreateEvent.timestamp > createEvent.timestamp + duration({days: 5}) WITH po, newPoi, COUNT(newPoi) AS newPoItemsCreated RETURN CASE WHEN any(x in COLLECT(newPoi) WHERE x>0) THEN false ELSE true END AS ruleSatisfied"
"All Purchase Order Items associated with the same Purchase Order should have the ""Create Purchase Order Item"" event executed together.","Activity: [""Create Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(createPOIEvent:Event {Activity: ""Create Purchase Order Item""}) WITH po, COUNT(DISTINCT createPOIEvent) AS createPOIEvents RETURN CASE WHEN any (x in COLLECT(createPOIEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"All Purchase Order Items linked to a Purchase Order must have the ""Record Goods Receipt"" activity happen simultaneously.","Activity: [""Record Goods Receipt""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) WITH po, COUNT(DISTINCT goodsReceiptEvent) AS goodsReceiptEvents RETURN CASE WHEN any (x in COLLECT(goodsReceiptEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
